frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[970.1618041992188 1744.4404296875 1198.66162109375 1872.0140380859375],0.48708775639533997,['NA13NRU'],0.20412672065336288
1,3.0,[750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961],[970.0924072265625 1748.8828125 1206.47216796875 1876.42529296875],0.46034467220306396,['NA13MPU'],0.30622486310912844
2,5.0,[2197.5956741867512 1172.2418859569461 2786.3037258857194 1750.1344565175273],[2404.39306640625 1554.979248046875 2595.006591796875 1661.328369140625],0.51076740026474,['HU51VSU'],0.20218144830968462
3,5.0,[2196.2370299294003 1175.8811314514055 2788.1997104505003 1758.2530752507641],[2407.86767578125 1558.8837890625 2591.685791015625 1662.2607421875],0.4872080981731415,['HU51VSU'],0.4175421157845467
3,3.0,[743.0389368294011 1386.4423360534497 1430.0114441387648 2011.7429228375881],[950.1491088867188 1774.659423828125 1190.7264404296875 1899.7039794921875],0.4493354856967926,['NA13NRU'],0.09891707519494274
4,5.0,[2190.988951860563 1176.1740962941965 2790.610496004149 1763.822747941774],[2405.71240234375 1553.3720703125 2596.35595703125 1673.6280517578125],0.3563430905342102,['MD51VSU'],0.10647816416868772
8,3.0,[719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637],[941.7496948242188 1813.2862548828125 1182.4354248046875 1932.8321533203125],0.41595733165740967,['NA13NRU'],0.24383837390183027
9,3.0,[710.6084450876391 1419.0849409820519 1416.705778155917 2066.5472134892025],[926.4688110351562 1821.5379638671875 1188.491943359375 1947.112060546875],0.46937939524650574,['NA13NRU'],0.48826595143717205
10,3.0,[701.9183973826833 1423.5520280722126 1410.7906661126708 2073.110447328271],[917.3858642578125 1820.4053955078125 1188.77783203125 1955.0955810546875],0.563470721244812,['NA13MRU'],0.7538767790103513
10,5.0,[2196.3151542912033 1195.410249881497 2826.218108865 1799.3834436825161],[2420.630126953125 1597.0784912109375 2604.968994140625 1702.0477294921875],0.46511760354042053,['NV51VSU'],0.12144735524789127
11,3.0,[698.1074187578673 1430.8680021485316 1408.537057228105 2082.0220021165933],[918.4337768554688 1828.2315673828125 1182.2132568359375 1965.9840087890625],0.5593758225440979,['NA13NRU'],0.2504586180167427
12,3.0,[693.6689119656987 1439.999224285228 1407.0168725895048 2092.135720939266],[934.3060913085938 1844.0313720703125 1174.2060546875 1970.0628662109375],0.42383214831352234,['NA13NRU'],0.48359028324520165
14,3.0,[688.0376006125903 1449.704597344658 1402.9589899288176 2104.744100484577],[912.732421875 1859.483642578125 1178.2069091796875 1989.27099609375],0.46925389766693115,['NA13NRU'],0.22635561187638578
15,3.0,[683.2487393167363 1458.2163897072141 1400.7608011183252 2112.3877362311564],[923.6958618164062 1870.76953125 1163.2197265625 1992.823974609375],0.5499171614646912,['NA13NRU'],0.2933693812874687
15,5.0,[2199.2585399544073 1221.281486664342 2821.14145923123 1828.0289691756811],[2426.71142578125 1628.715087890625 2609.693115234375 1723.5322265625],0.4983403980731964,['NL51VSU'],0.29591382790720666
16,5.0,[2200.0638829079526 1225.6805221337154 2822.8474515345415 1833.4891474769756],[2430.557861328125 1631.0296630859375 2610.66943359375 1727.7525634765625],0.45362767577171326,['NV51TSU'],0.26696456472439917
17,5.0,[2201.0592584948 1231.679050717466 2821.931770345017 1843.7583968711588],[2417.05615234375 1631.745849609375 2620.29736328125 1740.52587890625],0.45314961671829224,['NZ51VSU'],0.3094730748473091
17,3.0,[674.2133627057995 1470.4383725498506 1397.2895638003831 2125.7362889800384],[894.5352172851562 1870.14697265625 1167.4285888671875 2020.907958984375],0.3603818416595459,['NA13NRU'],0.23706441361622502
18,3.0,[671.2371742145776 1482.4175013181268 1393.9471933334573 2136.6766731324983],[903.4517211914062 1888.663330078125 1162.20166015625 2022.7939453125],0.4265558421611786,['NA13NRU'],0.6392851491966974
19,5.0,[2200.490676866621 1250.511971092041 2830.854633264486 1862.256141481302],[2424.708251953125 1653.98876953125 2622.271728515625 1756.16748046875],0.5061162710189819,['MV51YSU'],0.24358758620413914
19,3.0,[669.5853708095482 1491.0206962661925 1394.074279944702 2143.5323983344306],[912.8410034179688 1893.704345703125 1154.926513671875 2020.1265869140625],0.3897114098072052,['NA13NRU'],0.3094466927067443
20,3.0,[666.3377431348362 1496.8748474533054 1392.7446216833118 2148.651921398318],[891.3724365234375 1908.0040283203125 1151.63525390625 2034.0087890625],0.49957942962646484,['NA13NRU'],0.4608308130025434
21,3.0,[660.3424575869749 1506.1708464316227 1388.3615597686767 2153.3481846020877],[887.5735473632812 1915.7669677734375 1152.2169189453125 2051.90283203125],0.5540890693664551,['NA13NRU'],0.28936964044210467
22,3.0,[656.0884833023594 1510.2364116386423 1385.624818281677 2155.125414413088],[873.0778198242188 1918.571044921875 1151.473876953125 2055.6630859375],0.5711925625801086,['NA13MRU'],0.3098045689636993
23,3.0,[652.4759471192334 1515.6714719989411 1383.4698868570035 2156.1544035261313],[890.3704833984375 1932.9100341796875 1142.581787109375 2062.3369140625],0.47727662324905396,['NA13NRU'],0.7939054974034736
24,5.0,[2208.2419824402486 1266.4766704937088 2855.289413206099 1894.0031347275958],[2428.907958984375 1682.380126953125 2630.739990234375 1791.2733154296875],0.5310493111610413,['MT51VSU'],0.16353573160484572
24,3.0,[649.9763406378092 1520.5254105154777 1381.850725626721 2156.190851230919],[881.6239013671875 1943.7396240234375 1133.857177734375 2073.156982421875],0.37454721331596375,['NA13MRU'],0.4495304308493688
25,3.0,[648.2378243136276 1525.9166953635395 1380.4295813014382 2156.2750681206526],[873.7640991210938 1949.1771240234375 1142.6009521484375 2084.09423828125],0.5061478614807129,['NA13MRU'],0.3156541391692249
26,3.0,[645.1772799583553 1533.2349722301724 1380.2503183146455 2157.465363576826],[879.5256958007812 1961.58984375 1153.63525390625 2101.417236328125],0.5478135943412781,['NA13NRU'],0.29121313906980856
26,5.0,[2207.527807248036 1268.5321882405533 2859.605364339908 1905.6367069276453],[2450.26904296875 1710.9287109375 2635.27294921875 1791.566162109375],0.5030694007873535,['MZ51VSU'],0.018107562013293502
27,3.0,[643.0805303972861 1540.4679726257427 1381.004244474754 2157.026361662155],[869.5675048828125 1966.87109375 1151.2581787109375 2114.05126953125],0.5714465975761414,['MA13NRU'],0.23965000228534636
28,3.0,[639.9584195113816 1546.5656537343202 1378.9820749056928 2156.873083312562],[863.4100341796875 1970.492431640625 1145.111572265625 2114.989013671875],0.6070874333381653,['NA13MRU'],0.25319059123403526
29,5.0,[2208.700111691296 1278.6589183370666 2864.639477836805 1928.2745254707402],[2446.5263671875 1702.409912109375 2643.70458984375 1832.726806640625],0.3488397002220154,['HU51VSU'],0.26159072009957685
33,-1,[-1 -1 -1 -1],[855.8512573242188 2030.7095947265625 1141.709228515625 2160.0],0.532257616519928,['NA13NRU'],0.5026940268749623
35,5.0,[2217.9179763453503 1315.302874331722 2875.3459230819626 1976.5231610222352],[2453.3271484375 1749.85693359375 2659.179443359375 1872.837890625],0.5349065065383911,['NI11VSU'],0.045058495390889367
35,-1,[-1 -1 -1 -1],[839.985595703125 2052.76416015625 1123.7164306640625 2160.0],0.3872085213661194,['MA13NRU'],0.29934665025927193
54,6.0,[1103.5162607303234 1184.6818223064065 1705.5741109512462 1668.0947199401903],[1308.646728515625 1461.2666015625 1483.6707763671875 1573.294189453125],0.44110721349716187,['CX15OGJ'],0.20869056884898907
57,6.0,[1089.771575526323 1195.103756895354 1703.403344002555 1681.1451080595477],[1288.7042236328125 1481.1298828125 1469.6827392578125 1580.139404296875],0.27533188462257385,['GX15OCJ'],0.24526098453103784
59,5.0,[2241.611353751147 1458.0154751374055 2957.173824692242 2149.4492285303672],[2493.72216796875 1939.494140625 2713.5439453125 2062.667724609375],0.5481472611427307,['MT51VSU'],0.1718671633735308
63,6.0,[1076.836205874301 1225.3703864434858 1695.1715318489714 1712.4582188589773],[1283.8623046875 1503.0435791015625 1479.8848876953125 1611.976318359375],0.46031665802001953,['GX15OGJ'],0.40196543450936856
64,5.0,[2252.9693732877113 1491.1633853662488 2962.94818152022 2150.222969426541],[2500.557861328125 1982.5548095703125 2734.574951171875 2106.563232421875],0.5887976884841919,['MT51VSU'],0.1664190365015618
69,6.0,[1069.1676100855236 1250.8610142131524 1695.056705420024 1744.3348424420624],[1269.6851806640625 1535.689208984375 1471.29931640625 1653.4150390625],0.44481614232063293,['GX15OGJ'],0.1491322324423832
77,6.0,[1043.3259820470626 1282.2461733254354 1687.0488759093555 1789.91529110816],[1259.37890625 1579.267822265625 1456.4342041015625 1693.162353515625],0.43382927775382996,['GX15OGJ'],0.16517033778954726
82,6.0,[1017.2265782132513 1308.0689975292007 1678.7972717409934 1825.2561094359444],[1242.123779296875 1605.6005859375 1448.837646484375 1727.96044921875],0.43094807863235474,['GX15OGJ'],0.24223337704798176
86,6.0,[1002.1269980110626 1330.3468667617967 1683.1764005187272 1857.7801459598772],[1223.7344970703125 1637.408203125 1454.0599365234375 1755.5712890625],0.5504071116447449,['GX15OGJ'],0.3469139183334457
